year,total_retirements,retirement_rate,retirements_D,retirements_I,retirements_L,retirements_R,retirement_rate_D,retirement_rate_R,net_retirement_advantage
1996,50,0.11494252873563218,29,0,0,21,0.58,0.42,-8
1998,33,0.07586206896551724,17,0,0,16,0.5151515151515151,0.48484848484848486,-1
2000,30,0.06896551724137931,7,0,0,23,0.23333333333333334,0.7666666666666667,16
2002,35,0.08045977011494253,13,0,0,22,0.37142857142857144,0.6285714285714286,9
2004,30,0.06896551724137931,13,0,0,17,0.43333333333333335,0.5666666666666667,4
2006,27,0.06206896551724138,9,1,0,17,0.3333333333333333,0.6296296296296297,8
2008,34,0.07816091954022988,7,0,0,27,0.20588235294117646,0.7941176470588235,20
2010,36,0.08275862068965517,17,0,0,19,0.4722222222222222,0.5277777777777778,2
2012,41,0.09425287356321839,18,0,0,23,0.43902439024390244,0.5609756097560976,5
2014,42,0.09655172413793103,17,0,0,25,0.40476190476190477,0.5952380952380952,8
2016,43,0.09885057471264368,18,0,0,25,0.4186046511627907,0.5813953488372093,7
2018,55,0.12643678160919541,18,0,0,37,0.32727272727272727,0.6727272727272727,19
2020,36,0.08275862068965517,9,0,1,26,0.25,0.7222222222222222,17
2022,50,0.11494252873563218,30,0,0,20,0.6,0.4,-10
2024,48,0.1103448275862069,25,0,0,23,0.5208333333333334,0.4791666666666667,-2
2026,57,0.1310344827586207,22,0,0,35,0.38596491228070173,0.6140350877192983,13
