year,state,state_po,state_fips,state_cen,state_ic,office,district,stage,runoff,special,candidate,party,writein,mode,candidatevotes,totalvotes,unofficial,version,fusion_ticket
1976,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,BILL DAVENPORT,DEMOCRAT,False,TOTAL,58906,157170,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,JACK EDWARDS,REPUBLICAN,False,TOTAL,98257,157170,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,1,GEN,False,False,WRITEIN,,True,TOTAL,7,157170,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,J CAROLE KEAHEY,DEMOCRAT,False,TOTAL,66288,156362,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,"WILLIAM L \""BILL\"" DICKINSON",REPUBLICAN,False,TOTAL,90069,156362,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,2,GEN,False,False,WRITEIN,,True,TOTAL,5,156362,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,BILL NICHOLS,DEMOCRAT,False,TOTAL,106935,108048,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,OGBURN GARDNER,PROHIBITION,False,TOTAL,1111,108048,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,3,GEN,False,False,WRITEIN,,True,TOTAL,2,108048,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,LEONARD WILSON,REPUBLICAN,False,TOTAL,34531,176022,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,TOM BEVILL,DEMOCRAT,False,TOTAL,141490,176022,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,4,GEN,False,False,WRITEIN,,True,TOTAL,1,176022,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,5,GEN,False,False,RONNIE G FLIPPO,DEMOCRAT,False,TOTAL,113553,113560,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,5,GEN,False,False,WRITEIN,,True,TOTAL,7,113560,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,6,GEN,False,False,BILLY E DORSEY,NATIONAL DEMOCRAT,False,TOTAL,1021,162518,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,6,GEN,False,False,JOHN H BUCHANAN JR,REPUBLICAN,False,TOTAL,92113,162518,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,6,GEN,False,False,MEL BAILEY,DEMOCRAT,False,TOTAL,69384,162518,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,7,GEN,False,False,WALTER FLOWERS,DEMOCRAT,False,TOTAL,110496,110501,False,20250910,False
1976,ALABAMA,AL,1,63,41,US HOUSE,7,GEN,False,False,WRITEIN,,True,TOTAL,5,110501,False,20250910,False
1976,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,DON YOUNG,REPUBLICAN,False,TOTAL,83722,118208,False,20250910,False
1976,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,EBEN HOPSON,DEMOCRAT,False,TOTAL,34194,118208,False,20250910,False
1976,ALASKA,AK,2,94,81,US HOUSE,0,GEN,False,False,WRITEIN,,True,TOTAL,292,118208,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,HARRY BRAUN,INDEPENDENT,False,TOTAL,1040,168119,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,JOHN J RHODES,REPUBLICAN,False,TOTAL,96397,168119,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,PATRICIA M FULLINWIDER,DEMOCRAT,False,TOTAL,68404,168119,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,1,GEN,False,False,SUMMER DUNCAN DODGE,LIBERTARIAN,False,TOTAL,2278,168119,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,LAIRD GUTTERSEN,REPUBLICAN,False,TOTAL,71765,182128,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,MICHAEL EMERLING,LIBERTARIAN,False,TOTAL,4309,182128,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,2,GEN,False,False,MORRIS K UDALL,DEMOCRAT,False,TOTAL,106054,182128,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,BILL MCCUNE,INDEPENDENT,False,TOTAL,19149,187165,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,BOB STUMP,DEMOCRAT,False,TOTAL,88854,187165,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,3,GEN,False,False,FRED KOORY JR,REPUBLICAN,False,TOTAL,79162,187165,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,ELDON RUDD,REPUBLICAN,False,TOTAL,93154,191590,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,PAT HARPER,LIBERTARIAN,False,TOTAL,6001,191590,False,20250910,False
1976,ARIZONA,AZ,4,86,61,US HOUSE,4,GEN,False,False,TONY MASON,DEMOCRAT,False,TOTAL,92435,191590,False,20250910,False
1976,ARKANSAS,AR,5,71,42,US HOUSE,1,GEN,False,False,BILL ALEXANDER,DEMOCRAT,False,TOTAL,116217,168782,False,20250910,False
